"","total_phenols","alcohol","cultivar"
"118",-0.373808509943948,-1.12054094980177,"c"
"119",-0.665617100573112,-1.80392615665168,"a"
"120",1.29868197144148,0.62749503047619,"c"
"121",-1.48501489633736,1.92042540148031,"b"
"122",-0.360489114122056,1.65148403979421,"c"
"123",-0.586631671434738,-1.97474061305793,"c"
"124",-0.678555047265264,0.37788524103292,"c"
"125",1.9057317305235,0.155209322311576,"a"
"126",-0.351793831025352,1.0464335328719,"c"
"127",1.04069775491251,-1.25956243579458,"c"
"128",-0.357310847029927,-0.868645085097397,"b"
"129",0.933692403575637,1.14146556436736,"b"
"130",-0.194174077591388,-0.674648511291836,"c"
"131",0.0755078088119697,0.280086058672566,"b"
"132",-0.969849978578657,1.22060534886338,"c"
"133",0.0902266191484302,0.589209148217008,"b"
"134",0.654375345022574,-1.23407864476944,"c"
"135",0.0226590516218275,1.28685816680187,"a"
"136",3.10199795846064,0.734285543221014,"b"
"137",-1.18457513016682,-0.723113941524567,"b"
"138",-0.302237413365655,0.102190772298315,"c"
"139",0.0181982223678136,1.04438755676994,"a"
"140",0.863577809271922,-0.864061819351468,"a"
"141",2.0636499684832,1.10215346432487,"a"
"142",-1.62227042673893,0.99191820511962,"c"
"143",-0.323863715410618,2.22670902734134,"b"
"144",-0.377206903324765,-2.26395233466114,"a"
"145",0.545952170060901,-0.909736415524237,"a"
"146",-1.63843332459875,-0.131296253626677,"c"
"147",-0.880010063826915,-1.22518072389019,"b"
"148",0.834302784898903,-0.839056201156481,"a"
"149",-0.936954571758007,0.669130345150367,"b"
"150",-0.706356098650642,0.419992845064542,"c"
"151",1.53390839277995,0.412954581984843,"a"
"152",0.341245129625257,-0.354044089457602,"a"
"153",1.26059736394309,1.16401655634503,"b"
"154",-0.197796817471478,0.503845758742999,"b"
"155",0.416918676491791,-0.857600448782836,"b"
"156",-0.913377693724397,2.07914960855534,"a"
"157",-0.846943703010049,-0.122272548213391,"c"
"158",0.52729617795204,0.71956956028037,"a"
"159",1.42352954583503,-0.24356618812417,"c"
"160",0.905114412375358,-1.26513466489453,"a"
"161",1.98755344938923,0.00693977820608321,"b"
"162",-1.23749598776355,0.190950235743749,"b"
"163",2.11158347902385,0.584384129573847,"a"
"164",0.97113343753875,-1.33872715671356,"a"
"165",0.319396009384796,0.599336998778855,"a"
"166",1.67835471936311,-0.796474049311307,"a"
"167",-0.796396922538202,0.144964019999756,"c"
"168",-0.251558781463417,0.0626457150070946,"a"
"169",-1.61806785503372,0.0745762953106036,"a"
"170",0.17196047470968,0.109714189750719,"a"
"171",0.0839214575848541,-0.80687253880906,"a"
"172",-0.368232133210026,-0.425415779099995,"a"
"173",-0.543313336612007,1.34715300612437,"b"
"174",1.08712856512239,-0.798700148331767,"a"
"175",-0.660412750366752,-1.73582136749153,"c"
"176",-1.40309334998673,-2.83478308560172,"b"
"177",-0.269415252123975,0.541522751245245,"c"
"178",-0.376374547576661,-0.275448804708894,"c"
"179",-0.430591296818157,1.713487328018,"c"
"180",2.32254444994984,0.307029860742717,"b"
"181",1.1266785405187,0.246486025032282,"b"
"182",0.26969245379928,-0.210362337749741,"a"
"183",1.14062882289796,-0.981191496940528,"c"
"184",0.763403943902397,0.630281019317036,"c"
"185",-0.290658435071925,1.52031631780436,"c"
"186",-0.284421242804006,1.52263750033385,"c"
"187",1.91794875875147,1.12522162804594,"a"
"188",0.744168175033389,1.27610871162185,"a"
"189",0.860626493241353,-1.17245509173671,"b"
"190",-1.8363827661354,0.200684185656421,"c"
"191",0.946987026372409,-1.06149823790998,"c"
"192",-1.12823901601651,-0.258985119281584,"b"
"193",-0.0354309141581495,-1.14453005782575,"b"
"194",-0.892472031329654,0.117629635468751,"b"
"195",0.388043777132915,-0.560763930477848,"a"
"196",1.33032405984658,-0.49804922151399,"a"
"197",2.22946109412747,-0.00528038036227373,"b"
"198",-1.37702919858737,0.816724539762029,"b"
"199",1.31383742493702,-1.56178409799339,"b"
"200",0.916024421655374,0.370559230720682,"c"
